id,sales
3000888,5.201782
3000889,3.4624329
3000890,9.794891
3000891,2458.9546
3000892,2.8625793
3000893,501.41113
3000894,18.010529
3000895,896.11707
3000896,956.939
3000897,161.36882
3000898,160.14137
3000899,148.43416
3000900,3365.9731
3000901,28.251099
3000902,7.121643
3000903,61.620605
3000904,84.248474
3000905,3.6462402
3000906,218.49753
3000907,21.321808
3000908,1.0152283
3000909,70.65796
3000910,155.23415
3000911,8.742798
3000912,296.2627
3000913,317.35202
3000914,10.283203
3000915,13.793976
3000916,336.43283
3000917,70.32886
3000918,4109.462
3000919,215.79689
3000920,24.34671
3000921,-3.315979
3000922,4.7278748
3000923,16.767212
3000924,1405.7662
3000925,1.450592
3000926,186.76068
3000927,11.544586
3000928,659.32227
3000929,561.8016
3000930,287.56784
3000931,57.18808
3000932,44.124268
3000933,2694.2637
3000934,13.643005
3000935,7.168579
3000936,31.10028
3000937,20.773468
3000938,4.4957275
3000939,236.42126
3000940,12.941895
3000941,-64.13281
3000942,54.459625
3000943,2.456604
3000944,5.1495667
3000945,172.48589
3000946,205.92337
3000947,9.167755
3000948,14.886505
3000949,119.82709
3000950,27.523438
3000951,2424.1787
3000952,159.71059
3000953,10.714935
3000954,13.078003
3000955,3.9251099
3000956,11.583893
3000957,4501.1777
3000958,5.413208
3000959,864.2658
3000960,18.95813
3000961,1803.7738
3000962,719.08093
3000963,506.54044
3000964,154.2585
3000965,76.082
3000966,6763.262
3000967,24.448303
3000968,3.4183655
3000969,51.44345
3000970,65.90497
3000971,3.0714111
3000972,504.84015
3000973,13.112091
3000974,128.93759
3000975,84.9899
3000976,96.44028
3000977,7.8449707
3000978,570.05914
3000979,472.86322
3000980,8.081421
3000981,26.590088
3000982,394.7649
3000983,84.88077
3000984,2519.6753
3000985,204.53654
3000986,7.42395
3000987,1.8987427
3000988,1.8319092
3000989,14.8688965
3000990,1693.1174
3000991,1.5049133
3000992,203.11942
3000993,10.862488
3000994,694.1229
3000995,939.1787
3000996,189.59561
3000997,59.31909
3000998,47.0036
3000999,3062.7231
3001000,9.958069
3001001,2.1851501
3001002,25.8956
3001003,40.938293
3001004,1.4602051
3001005,188.6558
3001006,5.9507446
3001007,-62.99823
3001008,72.49942
3001009,35.40265
3001010,3.4193726
3001011,138.44405
3001012,188.29419
3001013,2.6729126
3001014,7.27417
3001015,134.53407
3001016,33.04016
3001017,2183.6482
3001018,150.50609
3001019,4.4363403
3001020,-2.2766724
3001021,-2.428009
3001022,-4.0474854
3001023,1543.3828
3001024,-2.6705017
3001025,129.945
3001026,6.856201
3001027,593.20654
3001028,702.8502
3001029,96.60635
3001030,32.13037
3001031,20.966919
3001032,2821.3896
3001033,5.9481506
3001034,-2.1300354
3001035,0.33996582
3001036,14.836334
3001037,-2.71521
3001038,149.15947
3001039,2.3753052
3001040,-122.0499
3001041,43.170807
3001042,-4.8118896
3001043,-0.7560425
3001044,147.51501
3001045,163.32814
3001046,-1.5025024
3001047,3.1480408
3001048,102.67258
3001049,28.788025
3001050,2053.418
3001051,108.129974
3001052,1.0588379
3001053,-8.104218
3001054,-9.119507
3001055,4.3935547
3001056,1541.3035
3001057,-8.640259
3001058,221.10626
3001059,0.39709473
3001060,1075.6348
3001061,744.1129
3001062,243.36359
3001063,38.504425
3001064,43.55484
3001065,3200.69
3001066,-2.1308289
3001067,-7.712982
3001068,14.514587
3001069,38.228333
